Epoch,Loss,Accuracy,Precision 0,Precision 1,Recall 0,Recall 1,F1 0,F1 1,TP 0,TP 1,FP 0,FP 1
34,0.5718036890029907,0.9619686603546143,0.9718909710391823,0.8922155688622755,0.9844693701466781,0.8186813186813187,0.9781397342477497,0.853868194842407,1141,149,33,18
35,0.06333556026220322,0.9882903695106506,0.9964007198560288,0.6585365853658537,0.9916417910447761,0.8181818181818182,0.9940155595451826,0.7297297297297297,1661,27,6,14
36,1.1085822582244873,0.9578313231468201,0.9619450317124736,0.88,0.9934497816593887,0.55,0.9774436090225563,0.676923076923077,455,22,18,3
37,0.6824248433113098,0.9431216716766357,0.9533132530120482,0.8695652173913043,0.9813953488372092,0.7207207207207207,0.9671504965622613,0.7881773399014778,633,80,31,12
38,0.49646759033203125,0.9695689082145691,0.9775985663082437,0.835820895522388,0.9900181488203267,0.691358024691358,0.9837691614066727,0.7567567567567567,1091,56,25,11
39,1.8153905868530273,0.9479768872261047,0.9520069808027923,0.8769230769230769,0.9927206551410374,0.5089285714285714,0.9719376391982183,0.6440677966101694,1091,57,55,8
40,4.366483688354492,0.9505300521850586,0.9528301886792453,0.9166666666666666,0.9940944881889764,0.5689655172413793,0.9730250481695569,0.7021276595744681,1010,66,50,6
41,1.705322265625,0.9336118698120117,0.9368836291913215,0.8809523809523809,0.9921671018276762,0.46443514644351463,0.9637331980725337,0.6082191780821918,1900,111,128,15
42,1.4422087669372559,0.9540145993232727,0.9819684447783621,0.0,0.9710252600297177,0.0,0.9764661935001868,0,1307,0,24,39
43,1.105108618736267,0.9830295443534851,0.9854981084489282,0.2,0.9974473516273133,0.041666666666666664,0.9914367269267365,0.06896551724137931,1563,1,23,4
44,0.29441240429878235,0.9959049820899963,0.9959049959049959,0,1.0,0.0,0.9979482970865818,0,1216,0,5,0
45,0.05165254697203636,0.9957864880561829,0.9971870604781997,0.0,0.9985915492957746,0.0,0.9978888106966924,0,709,0,2,1
46,1.937620759010315,0.9739952683448792,0.9739952718676123,0,1.0,0.0,0.9868263473053891,0,824,0,22,0
47,6.8064398765563965,0.9235668778419495,0.9235668789808917,0,1.0,0.0,0.9602649006622517,0,435,0,36,0
48,10.534337997436523,0.8823529481887817,0.8823529411764706,0,1.0,0.0,0.9375,0,420,0,56,0
