Epoch,Loss,Accuracy,Precision 0,Precision 1,Recall 0,Recall 1,F1 0,F1 1,TP 0,TP 1,FP 0,FP 1
34,0.24971644580364227,0.9567487239837646,0.9629941126997477,0.9078947368421053,0.9879206212251941,0.7582417582417582,0.9752981260647359,0.8263473053892216,1145,138,44,14
35,0.3483238220214844,0.9795082211494446,0.9863582443653618,0.45454545454545453,0.9928358208955224,0.30303030303030304,0.9895864326093424,0.36363636363636365,1663,10,23,12
36,0.4999871253967285,0.9518072009086609,0.9578059071729957,0.8333333333333334,0.9912663755458515,0.5,0.9742489270386266,0.625,454,20,20,4
37,0.6743709444999695,0.9285714030265808,0.9326500732064422,0.8904109589041096,0.9875968992248062,0.5855855855855856,0.9593373493975904,0.7065217391304348,637,65,46,8
38,0.34962642192840576,0.9391377568244934,0.9432013769363167,0.7142857142857143,0.9945553539019963,0.18518518518518517,0.9681978798586572,0.2941176470588235,1096,15,66,6
39,0.9671456217765808,0.9265069961547852,0.9279661016949152,0.8709677419354839,0.9963603275705186,0.24107142857142858,0.9609477841158403,0.37762237762237766,1095,27,85,4
40,1.2322893142700195,0.9231448769569397,0.928110599078341,0.8085106382978723,0.9911417322834646,0.3275862068965517,0.9585911470728223,0.46625766871165636,1007,38,78,9
41,0.6685277223587036,0.918755829334259,0.9182692307692307,0.9324324324324325,0.9973890339425587,0.28870292887029286,0.9561952440550687,0.44089456869009586,1910,69,170,5
42,0.2753412127494812,0.9795620441436768,0.9824304538799414,0.0,0.9970282317979198,0.0,0.9896755162241887,0,1342,0,24,4
43,0.27617573738098145,0.9761156439781189,0.9847812301838935,0.0,0.9910657306955967,0.0,0.987913486005089,0,1553,0,24,14
44,0.059625621885061264,0.9959049820899963,0.9959049959049959,0,1.0,0.0,0.9979482970865818,0,1216,0,5,0
45,0.050540972501039505,0.9957864880561829,0.9971870604781997,0.0,0.9985915492957746,0.0,0.9978888106966924,0,709,0,2,1
46,0.3316419720649719,0.9739952683448792,0.9739952718676123,0,1.0,0.0,0.9868263473053891,0,824,0,22,0
47,0.6490156054496765,0.9235668778419495,0.9235668789808917,0,1.0,0.0,0.9602649006622517,0,435,0,36,0
48,1.0997307300567627,0.8823529481887817,0.8823529411764706,0,1.0,0.0,0.9375,0,420,0,56,0
