Epoch,Loss,Accuracy,Precision 0,Precision 1,Recall 0,Recall 1,F1 0,F1 1,TP 0,TP 1,FP 0,FP 1
34,0.41431331634521484,0.9478001594543457,0.9526184538653366,0.9057971014492754,0.9887834339948232,0.6868131868131868,0.9703640982218459,0.78125,1146,125,57,13
35,0.21014249324798584,0.9841920137405396,0.9875739644970414,0.6666666666666666,0.9964179104477612,0.36363636363636365,0.9919762258543834,0.4705882352941177,1669,12,21,6
36,0.5327336192131042,0.9457831382751465,0.9536842105263158,0.782608695652174,0.9890829694323144,0.45,0.9710610932475885,0.5714285714285714,453,18,22,5
37,0.5488206744194031,0.908730149269104,0.9090909090909091,0.9038461538461539,0.9922480620155039,0.42342342342342343,0.9488510007412897,0.5766871165644172,640,47,64,5
38,0.34574997425079346,0.9382925033569336,0.9386189258312021,0.9,0.9990925589836661,0.1111111111111111,0.9679120879120879,0.1978021978021978,1101,9,72,1
39,0.509516179561615,0.9380677342414856,0.9368600682593856,0.9743589743589743,0.9990900818926297,0.3392857142857143,0.9669749009247027,0.5033112582781457,1098,38,74,1
40,16.04216766357422,0.9196113348007202,0.9216043755697356,0.8571428571428571,0.9950787401574803,0.25862068965517243,0.9569332702318977,0.3973509933774835,1011,30,86,5
41,0.8385663628578186,0.9090064764022827,0.9087018544935807,0.9215686274509803,0.997911227154047,0.19665271966527198,0.9512195121951219,0.3241379310344828,1911,47,192,4
42,0.26670366525650024,0.9824817776679993,0.9824817518248176,0,1.0,0.0,0.9911634756995582,0,1346,0,24,0
43,0.41917064785957336,0.9805154204368591,0.9848484848484849,0.0,0.9955328653477984,0.0,0.9901618533798794,0,1560,0,24,7
44,0.08573029935359955,0.99344801902771,0.9958949096880131,0.0,0.9975328947368421,0.0,0.9967132292522597,0,1213,0,5,3
45,0.04414038732647896,0.9971910119056702,0.9971910112359551,0,1.0,0.0,0.9985935302390998,0,710,0,2,0
46,0.2749430537223816,0.9739952683448792,0.9739952718676123,0,1.0,0.0,0.9868263473053891,0,824,0,22,0
47,0.7875034213066101,0.9235668778419495,0.9235668789808917,0,1.0,0.0,0.9602649006622517,0,435,0,36,0
48,1.175358533859253,0.8823529481887817,0.8823529411764706,0,1.0,0.0,0.9375,0,420,0,56,0
