Epoch,Loss,Accuracy,Precision 0,Precision 1,Recall 0,Recall 1,F1 0,F1 1,TP 0,TP 1,FP 0,FP 1
34,0.4599977433681488,0.9500373005867004,0.9627118644067797,0.8571428571428571,0.9801553062985332,0.7582417582417582,0.9713552800342027,0.8046647230320698,1136,138,44,23
35,0.2625890374183655,0.9806791543960571,0.9892729439809297,0.5,0.991044776119403,0.45454545454545453,0.9901580674023264,0.47619047619047616,1660,15,18,15
36,0.8086219429969788,0.9518072009086609,0.9597457627118644,0.8076923076923077,0.9890829694323144,0.525,0.9741935483870967,0.6363636363636364,453,21,19,5
37,0.5886973738670349,0.9417989253997803,0.9412628487518355,0.9466666666666667,0.993798449612403,0.6396396396396397,0.9668174962292609,0.7634408602150538,641,71,40,4
38,0.36754563450813293,0.963651716709137,0.9706666666666667,0.8275862068965517,0.9909255898366606,0.5925925925925926,0.9806915132465199,0.6906474820143885,1092,48,33,10
39,1.3268991708755493,0.9438480734825134,0.943250214961307,0.9583333333333334,0.9981801637852593,0.4107142857142857,0.9699381078691424,0.575,1097,46,66,2
40,1.2798044681549072,0.9390459656715393,0.9412861136999068,0.8983050847457628,0.9940944881889764,0.45689655172413796,0.9669698420296794,0.6057142857142858,1010,53,63,6
41,1.0428293943405151,0.9419684410095215,0.9435084241823588,0.9191176470588235,0.9942558746736292,0.5230125523012552,0.9682176455631833,0.6666666666666666,1904,125,114,11
42,0.906914472579956,0.9788321256637573,0.9824175824175824,0.0,0.9962852897473997,0.0,0.9893028402803393,0,1341,0,24,5
43,0.8597999215126038,0.9786297678947449,0.9854338188727042,0.08333333333333333,0.9929802169751116,0.041666666666666664,0.989192625556262,0.05555555555555555,1556,1,23,11
44,0.2541019320487976,0.9950860142707825,0.9959016393442623,0.0,0.9991776315789473,0.0,0.9975369458128079,0,1215,0,5,1
45,0.14125147461891174,0.992977499961853,0.997179125528914,0.0,0.995774647887324,0.0,0.9964763918252291,0,707,0,2,3
46,0.9633409380912781,0.9739952683448792,0.9739952718676123,0,1.0,0.0,0.9868263473053891,0,824,0,22,0
47,3.482365369796753,0.9235668778419495,0.9235668789808917,0,1.0,0.0,0.9602649006622517,0,435,0,36,0
48,6.850334167480469,0.8823529481887817,0.8823529411764706,0,1.0,0.0,0.9375,0,420,0,56,0
