Epoch,Loss,Accuracy,Precision 0,Precision 1,Recall 0,Recall 1,F1 0,F1 1,TP 0,TP 1,FP 0,FP 1
34,0.41659265756607056,0.9656972289085388,0.9744245524296675,0.9047619047619048,0.9861949956859362,0.8351648351648352,0.9802744425385935,0.8685714285714285,1143,152,30,16
35,0.07533877342939377,0.9888758659362793,0.9952153110047847,0.6944444444444444,0.9934328358208955,0.7575757575757576,0.9943232745742456,0.7246376811594203,1664,25,8,11
36,1.3110039234161377,0.9457831382751465,0.9575371549893843,0.7407407407407407,0.9847161572052402,0.5,0.9709364908503768,0.5970149253731343,451,20,20,7
37,0.5479135513305664,0.9576719403266907,0.9650986342943855,0.9072164948453608,0.986046511627907,0.7927927927927928,0.9754601226993866,0.8461538461538461,636,88,23,9
38,0.28268226981163025,0.980557918548584,0.9829901521933752,0.9393939393939394,0.9963702359346642,0.7654320987654321,0.9896349707075259,0.8435374149659863,1098,62,19,4
39,1.8299449682235718,0.9463253617286682,0.9495652173913044,0.8852459016393442,0.9936305732484076,0.48214285714285715,0.9710982658959537,0.6242774566473989,1092,54,58,7
40,2.0851709842681885,0.962897539138794,0.9638095238095238,0.9512195121951219,0.9960629921259843,0.6724137931034483,0.9796708615682478,0.7878787878787878,1012,78,38,4
41,1.3272255659103394,0.9461467266082764,0.9508771929824561,0.8867924528301887,0.9906005221932115,0.5899581589958159,0.9703324808184144,0.7085427135678394,1897,141,98,18
42,1.313267707824707,0.9773722887039185,0.9823917828319882,0.0,0.9947994056463596,0.0,0.9885566629752676,0,1339,0,24,7
43,1.0898631811141968,0.9830295443534851,0.9854981084489282,0.2,0.9974473516273133,0.041666666666666664,0.9914367269267365,0.06896551724137931,1563,1,23,4
44,0.3021577298641205,0.9959049820899963,0.9959049959049959,0,1.0,0.0,0.9979482970865818,0,1216,0,5,0
45,0.12675239145755768,0.9971910119056702,0.9971910112359551,0,1.0,0.0,0.9985935302390998,0,710,0,2,0
46,1.3926842212677002,0.9739952683448792,0.9739952718676123,0,1.0,0.0,0.9868263473053891,0,824,0,22,0
47,4.885178565979004,0.9235668778419495,0.9235668789808917,0,1.0,0.0,0.9602649006622517,0,435,0,36,0
48,7.9529547691345215,0.8823529481887817,0.8823529411764706,0,1.0,0.0,0.9375,0,420,0,56,0
