Timestep,Loss,Accuracy,Precision 0,Precision 1,Recall 0,Recall 1,F1 0,F1 1,TP 0,TP 1,FP 0,FP 1
34,0.034272465854883194,0.9865771532058716,1.0,0.91,0.9844693701466781,1.0,0.9921739130434782,0.9528795811518325,1141,182,0,18
35,0.012304284609854221,0.9976580739021301,1.0,0.8918918918918919,0.9976119402985074,1.0,0.998804542737597,0.9428571428571428,1671,33,0,4
36,0.009918519295752048,0.9979919791221619,1.0,0.975609756097561,0.9978165938864629,1.0,0.9989071038251366,0.9876543209876543,457,40,0,1
37,0.03119470924139023,0.988095223903656,0.9984326018808778,0.9322033898305084,0.9875968992248062,0.990990990990991,0.9929851909586906,0.9606986899563319,637,110,1,8
38,0.017683837562799454,0.9940828680992126,1.0,0.9204545454545454,0.9936479128856625,1.0,0.9968138370505235,0.9585798816568047,1095,81,0,7
39,0.7444362640380859,0.9496284127235413,0.9576719576719577,0.8311688311688312,0.9881710646041856,0.5714285714285714,0.9726824899238693,0.6772486772486772,1086,64,48,13
40,1.1387768983840942,0.9761484265327454,0.979631425800194,0.9405940594059405,0.9940944881889764,0.8189655172413793,0.986809965803615,0.8755760368663594,1010,95,21,6
41,0.6407383680343628,0.9596100449562073,0.9616161616161616,0.9367816091954023,0.9942558746736292,0.6820083682008368,0.9776636713735558,0.7893462469733655,1904,163,76,11
42,0.5902148485183716,0.9788321256637573,0.9824175824175824,0.0,0.9962852897473997,0.0,0.9893028402803393,0,1341,0,24,5
43,0.5804924964904785,0.9805154204368591,0.9854614412136536,0.1111111111111111,0.9948947032546267,0.041666666666666664,0.9901556049539536,0.06060606060606061,1559,1,23,8
44,0.24620220065116882,0.9950860142707825,0.9959016393442623,0.0,0.9991776315789473,0.0,0.9975369458128079,0,1215,0,5,1
45,0.05371304228901863,0.9971910119056702,0.9971910112359551,0,1.0,0.0,0.9985935302390998,0,710,0,2,0
46,0.6565725207328796,0.9739952683448792,0.9739952718676123,0,1.0,0.0,0.9868263473053891,0,824,0,22,0
47,1.9822548627853394,0.9235668778419495,0.9235668789808917,0,1.0,0.0,0.9602649006622517,0,435,0,36,0
48,3.7150559425354004,0.8823529481887817,0.8823529411764706,0,1.0,0.0,0.9375,0,420,0,56,0
