Epoch,Loss,Accuracy,Precision 0,Precision 1,Recall 0,Recall 1,F1 0,F1 1,TP 0,TP 1,FP 0,FP 1
34,0.28631535172462463,0.9381058812141418,0.9461028192371476,0.8666666666666667,0.9844693701466781,0.6428571428571429,0.9649048625792811,0.7381703470031546,1141,117,65,18
35,0.1581180989742279,0.9818500876426697,0.9881235154394299,0.5416666666666666,0.9934328358208955,0.3939393939393939,0.9907710628163143,0.45614035087719296,1664,13,20,11
36,0.3178897202014923,0.9497991800308228,0.9519832985386222,0.8947368421052632,0.9956331877729258,0.425,0.9733191035218783,0.576271186440678,456,17,23,2
37,0.41507309675216675,0.9021164178848267,0.9096126255380201,0.8135593220338984,0.9829457364341085,0.43243243243243246,0.9448584202682564,0.5647058823529412,634,48,63,11
38,0.3856823742389679,0.9349112510681152,0.9376601195559351,0.6666666666666666,0.9963702359346642,0.09876543209876543,0.9661240651121865,0.17204301075268816,1098,8,73,4
39,0.7462512254714966,0.9223781824111938,0.9240506329113924,0.8461538461538461,0.9963603275705186,0.19642857142857142,0.958844133099825,0.3188405797101449,1095,22,90,4
40,1.4800312519073486,0.9187279343605042,0.9230769230769231,0.8,0.9921259842519685,0.27586206896551724,0.9563567362428843,0.4102564102564103,1008,32,84,8
41,0.5798328518867493,0.9145775437355042,0.9135212613473483,0.9508196721311475,0.9984334203655353,0.24267782426778242,0.9540918163672655,0.3866666666666666,1912,58,181,3
42,0.18737207353115082,0.9824817776679993,0.9824817518248176,0,1.0,0.0,0.9911634756995582,0,1346,0,24,0
43,0.17983661592006683,0.9824010133743286,0.9848771266540642,0.0,0.9974473516273133,0.0,0.9911223842739378,0,1563,0,24,4
44,0.09797569364309311,0.9959049820899963,0.9959049959049959,0,1.0,0.0,0.9979482970865818,0,1216,0,5,0
45,0.10281738638877869,0.9957864880561829,0.9971870604781997,0.0,0.9985915492957746,0.0,0.9978888106966924,0,709,0,2,1
46,0.2198103666305542,0.9739952683448792,0.9739952718676123,0,1.0,0.0,0.9868263473053891,0,824,0,22,0
47,0.4717065989971161,0.9235668778419495,0.9235668789808917,0,1.0,0.0,0.9602649006622517,0,435,0,36,0
48,0.8279865384101868,0.8823529481887817,0.8823529411764706,0,1.0,0.0,0.9375,0,420,0,56,0
